;;;;;;;;;;
;;;;;;;;;;
Name der Klinik,Sternbewertung,Datum der Bewertung,Likes,Textuelle Bewertung
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,1,"Ich war mit Bandscheibenvorfall HWS 6/7 bei Prof.Dr.med.Zumkeller vorstellig !
Leider mußte er mir mitteilen , das es  ohne Operation nicht wieder gut wird ! Nach kurzer überlegung stimmte ich zu !
Bis zur operation waren die schmerzen fürchterlich ! Danach keine mehr !!Bis jetzt habe ich keine mehr !"
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,1,"Wurde auf der neurochirurgischen Station behandelt.
Schwestern und Ärzte alle sehr nett und fürsorglich.

Etwas negatives gab es nicht."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,5,"Nach 4 Stunden Wartezeit in der Notaufnahmen ist mir klargeworden, warum andere wegen jeder Kleinigkeit einen Krankenwagen rufen (die kommen deutlich schneller dran, auch wenn nur der Fuß verstaucht ist). Trotzdem durfte ich noch 5 weitere Stunden (ohne das einem gesagt wird was jetzt eigentlich passieren soll) in der Notaufnahme verbringen, bis dann doch entschieden wurde, dass ich besser Stationär behandelt werden solle.
Trotzdem schien selbst am nächsten Tag keiner zu wissen was eigentlich passiert, niemand konnte mir sagen wie es weitergehen soll.
Als ich dann noch mit einem anderen Patienten vertauscht wurde und seine Untersuchungen an mir durchgeführt werden sollten, war ich sehr froh, dass ich noch kommunizieren konnte bzw. den Fehler selbständig erkannt habe (was viele andere Patienten sicherlich nicht hätten tun können). Desweitern kam dann noch eine Schwester um mir eine Spritze zu geben über die mich ja der Arzt informiert hätte. Leider hatte bis zu diesem Zeitpunkt nur die Ärztin in der Notaufnahmen überhaupt Informationen gegeben was eigentlich passiert, die anderen wussten nicht wer ich bin oder was eigentlich ist.

Ja ich verstehe das derzeit anscheinend auf ein Computersystem umgerüstet wird (kann man auch erwarten im Jahre 2019) trotzdem finde ich Patienten zu vertauschen oder nicht über irgendwelche Handlungen zu informieren ist schon grob fahrlässig. Auch wenn die Schwestern allesamt bemüht und freundlich waren.

Wenn Sie, nicht so wie ich, die Wahl haben suchen Sie sich, in Ihrem eigenen Interesse, ein anderes Krankenhaus."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,2,"Ich kam Sonntag früh mit geschwollener Bissverletzung in die Notaufnahme. Für längere Wartezeit habe ich absolutes Verständnis, auch wenn die Entwicklung der Entzündung innerhalb derer zu hochgradiger Rötung und Eiterbildung führte, welche vorher nicht bestanden. Relativ freundlich war man auch. Allerdings ging es dann fachlich nicht so gut weiter. Statt meine Temperatur zu messen und meine Lymphknoten abzutasten wurde ich gefragt, ob ich Fieber habe und die Lymphknoten geschwollen seien. Vermutlich weil ich Tierärztin bin. Deshalb hatte ich trotzdem kein Thermometer in der Tasche. Allerdings ließ ich mir am nächsten Tag von zu Hause eines mitbringen, da man trotz in der Folge tatsächlich entstandenes Fieber die Temperatur nur nach meiner ausdrücklichen Aufforderung gemessen hat,die Information aber leider nicht weiter gab an die Ärztin. Auf Station bekam ich ein Schmerzmittel von der Schwester, wovon die Ärztin gar nichts wusste. Gut dass ich gefragt habe, was es war, denn angesehen davon, dass es ein Betäubungsmittel war, was meines Wissens eine Schwester nicht selbst verordnen darf, bekam ich eine allergische Reaktion mit Schwellung von Zunge und Kehlkopf. Ich meldete es der Schwester,  die nachschaute, welches Medikament ich bekommen hatte, leider stimmte aber die Information, die im System stand nicht.  Die Ärztin kam dann geschlagene 1 1/2 Stunden später, bis dahin hat niemand weiter nach mir gesehen, ob eventuell meine Atemwege lebensgefährlich zuschwellen. Es hieß dann, die Reaktion sei auf die Antibiotika gewesen. Man setze sie ab. Da sagte ich schon, dass ich das für keine gute Idee halte bei einer eitrigen Bissverletzung. Später bekam ich höheres Fieber, extremen Bluthochdruck (200/100) , und erhöhte Herzfrequenz. Ich musste zwei Mal um die Ärztin bitten, wurde von der Schwester extrem übel abgefertigt und musste knapp 2 Stunden auf die Ärztin warten, obwohl es mir so schlecht ging, dass selbst meine Bettnachbarin sich sorgte. Ich habe auf die Antibiotika bestanden und der Ärztin aufgrund meiner medizinischen Kenntnisse Gott sei Dank plausibel erklären können, warum die allergische Reaktion nicht auf die Antibiotika gekommen sein kann und habe sie auf den Beipackzettel des Schmerzmitteln hingewiesen, in dem exakt meine Symptome der Reaktion als häufig vorkommend beschrieben sind. Hätte sie im voraus einmal zugehört (nicht dass sie von sich aus nach den wichtigen Informationen gefragt hätte, ich habe sie ihr von mir aus mitgeteilt) hätte sie das selbst drauf kommen müssen. Sie fragte mich dann, warum ich unbedingt auf die Antibiotika bestehe Und d ich musste ihr tatsächlich erklären, dass Fieber, Bluthochdruck und erhöhte Herzfrequenz ein Anzeichen fûr eine Sepsis sein können. Sie sagte, das komme bei einer Verletzung wie meiner nicht vor. Das ist falsch. Und lebensgefährlich. Ich bekam schließlich nach langer und sehr anstrengender Diskussion Antibiotika und Nitrospray wegen des Blutdrucks. Fieber hatte ich bis zum nächsten Tag mittags, ab morgens hat man nicht mehr gemessen. Zahlreiche weitere ""kleinigkeiten"" ( u.a. nicht erkannte fortgeschrittene Schwellungen) spare ich mir.
Ich habe absolutes Verständnis für Zeitmangel, Stress, Überarbeitung und die Tatsache, dass 24 Stunden Dienste die Ärzte absolut auslaugt und fertig macht. Aber hier ging es nicht um Freundlichkeit oder Wartezeit. Es ging ernsthaft um fachliche Kompetenz meine  Gesundheit und darüber hinaus!"
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,1,"5 Stunden in der Notaufnahme, 1 1/2 Stunden in einem Behandlungszimmer, ohne dass nur ein Arzt vorbei kommt. Und das alles unter großen Schmerzen. Unfassbar und nicht tragbar!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,Gestern um ca 2 Uhr mit starken Schmerzen in die Notaufnahme. mit Herzrasen und Migräne anfall. Frau Maike ist super professionell hat alles gut gemacht. Dr.Wella super Typ hat alles hervorragend geklärt so das ich mit EKG Blutabnahme usw um ca 3.30 Uhr schon geschlafen habe. Bin top zufrieden macht weiter so 💪🏆
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,3,"Würde nicht mal ein Stern geben , mein Bruder war operiert an sein Fuß und hatte noch nebenbei sein Entzug gehabt , Die Ärzte hat es nicht mal interessiert das deren Patient kein normaler Patient ist sonder mit einem schweren Fall das er jeden Monat abhauen kann oder Randale machen kann die haben keine acht auf ihn genommen , was am Ende passierte er ist abgehauen ist nach Hause mit sein frisch operierten Fuß gekommen und das noch barfuß,  da kommt mir die erste Frage wo waren die Krankenschwester hat niemand gemerkt das der Patient barfuß ist , das seine Redensart anderes ist , das der Mensch sich anderes verhält , ich verstehe es nicht ich wurde nicht  mal angerufen nicht mal informiert das er weg gegangen ist , erst dann als ich selber angerufen hab und gesagt hab mein Bruder ist zu Hause wieso? Meinte die Krankenschweste: ""Oh ja wussten wir nicht dann ist er einscheind Freiwilligegangen ""  da will fehlt einen echt die sprache , ja nach dem ich ihn wieder dahin gebracht hab ging s wieder los , seine Bettwäsche nicht mal einmal gewechselt so wie es mit Blut war so ist es auch geblieben, als ich zu denen kam und meinte ob die bitte die Bettwäsche wechseln können er will sich hin legen würde mir gesagt kleinen Moment gleich ,von diesen kleinen Moment gleich passierte halbe Stunde und weshalb weil die Damen eine Pause hatten. Eine Krankenschwester ist verpflichten seinen Patient Hilfe zu leisten und es ist egal was das ist aber hier in diesen Krankenhaus ist einschad Pause wichtiger und eine Unterhaltung mit Kollegen als ein Entzug Patient,  mit einen Operierten Bein.  Würde nicht mal dieses Krankenhaus empfehlen."
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,5,"Unfreundlich, Respektlos!
Hallo zusammen, war heute morgen bei der Notaufnahme wollte mich vorstellen da ich sehr starke Schmerzen habe im gesamten Oberkörper bis zur Hände und dadurch kaum atmen kann. Eine Krankenschwester und zwei Krankenpfleger waren vor Ort und haben mich mich mal aufgenommen und meinten von sich aus das es Grippe wäre und ich zu meinem Hausarzt gehen sollte. Haben mich kaum aussprechen lassen... Finde ich echt krass, also so was sollte nicht passieren."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,2,"Entbunden, über die feiertage( geht ja vor,gaaannnz wichtig!) kein einziger Arzt da um die u2 zu machen. Bis heute Freitag wollten die mich nicht drin haben aus Kostengründen aus Ihrer Sicht und Eigeninteresse dabei können wir nichts für die feiertage, quasi mich rausgeworfen und ich muss jetzt rum telefonieren um einen Arzt zu finden der die u2 macht. Ganz schwache Leistung ein Dankeschön geht an die 2-3 Mitarbeiter auf der Entbindung station die ihren Job gut machen der Rest... naja."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,1,"Ohne richtigen schmerzmittel wurde ich einfach entlassen, kann kaum atmen und spucke blut... ich hoffe, das personal wird später so behandelt, wie sie mit patienten umegehen"
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,1,"Kompetente Ärzte , super motiviertes Pflegepersonal, Essen in Ordnung , Ausstattung in Ordnung."
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,1,Was ist das bitte für eine Parksituation? Ampel wird nach 30min warten grün aber trotzdem kein Parkplatz frei?
DIAKOVERE Friederikenstift, 2 Sterne ,vor einem Jahr,1,"Schade das der Aufenthalt leider nicht so lief wie man sich das als Rat suchenden Patient wünscht. Ein Abschlussgespräch fand mit dem Betreuenden STATIONSARTZ trotz meiner frühen rechtzeitigen Anmeldung nicht statt.
Die Grade gelaufenen Untersuchungen waren den Ärzten bei der direkt folgenden Visite noch nicht bekannt. Leider für mich. Anders wurde als lapidar abgetan was auf eine schwere Erkrankung hinwies. Nun ja sie sind ja nicht der Patient... Jetzt habe ich meine Diagnose es hätte mir viel erspart."
DIAKOVERE Friederikenstift, 2 Sterne ,vor 2 Jahren,4,"Absolut unterirdisch! Eine Hand weiß nicht was die andere tut! Der Umgang mit Patienten der Unfallchirurgen grenzt an Psychoterror!

Bezug nehmend auf die Antwort:
Vielen Dank für die Reaktion, wir werden Kontakt zu Ihnen aufnehmen!
Allein, weil sich jemand dieser Kritik annimmt, erhöhe ich schon mal das Rating und gebe eine Stern mehr!
Sollte der Kontakt weiterhin positiv verlaufen, werden wir unser Rating weiter anpassen!"
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,0,Ich bin eine Patzientin dieses Krankenhauses aber eine person Frau Berge ist eine sehr unkompetentte und unfreundliche person die sehr auf die migration von pazienten achtet und eine sehr negative ausdrucksform gegen über pazienten aufweißt. Ich bin sehr entteuscht dieses verhalten passt nicht zu diesem Krankenhauses.
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,Ich mag das Krankenhaus  sehr sehr gerne   da sind alle so hilfsbereit    lieb nett freundlich  lustig   aber nur auf die Station  Nord 1 da fühle ich mich gut aufgehoben
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,6,"Nicht zu empfehlen.
Man wird unendlich lange in der Notaufnahme warten gelassen, ohne das man irgendeine Information bekommt. Die Einteilung der Warteräume und Wartezeiten zeigt welch Inkompetenz am Werke ist."
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,3,Vollkommen zufrieden. Meine Frau hat in diesem Krankenhaus entbunden und die Hebammen waren super freundlich und sehr Geduldig. Es war unser erstes Kind und wir haben uns gut aufgehoben gefühlt. Als die Wehen begannen wurden verschiedene Methoden zur Entspannung angeboten und auch angewendet. Wirklich sehr tolles Team und tolle Ärzte! Weiter so.
DIAKOVERE Friederikenstift, 1 Stern ,vor einem Jahr,5,"Das KH hat -10 Sterne verdient. Mein Mann wurde mit einem Wirbelbruch eingeliefert. Stationär aufgenommen, unter btm gesetzt und 2 Tage lang ignoriert von den Ärzten. Dann wurde er nach Hause geschickt und sollte 1 Woche später wieder kommen zur Op. HALLO!!! Grund genug für uns sofort ein anderes KH aufzusuchen dort wurde mein Mann innerhalb von 3 Tagen operiert. Also NIE WIEDER sehen die uns wieder im Friederikenstift. Wirklich traurig und unter aller Kanone"
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,6,"Meine 75 Jahre alte Mutter wurde für eine einfache Untersuchung (Lungenspiegelung) zwei Tage im Krankenhaus behalten und hätte völlig sinnlos auch noch ein Wochenende da bleiben sollen - dabei waren weder weitere Untersuchungen noch sonst eine Behandlung geplant. Erst nach der Drohung, einfach zur Tür hinauszugehen, wurde sie entlassen. Dafür wurde im Krankenhaus kein Befund zur Lungenspiegelung geschrieben und eine Gewebeprobe nicht ans Labor weitergegeben. Dieser Befund und das Laborergebnis waren aber dringend für die weitere Behandlung einer Tumorerkrankung in einem anderen Krankenhaus notwendig. Die Mitarbeiter im Friederikenstift waren informiert, dass es sich hier um einen sehr eiligen Fall handelt, trotzdem wurde nichts gemacht. Wenn ein Krankenhaus so verantwortungslos mit dem Leben der Patienten umgeht, sollte es eigentlich geschlossen werden."
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,"Ich war immer sehr zufrieden. Sehr kompetente und einfühlsame Ärzte und Schwestern. Ich lag bis jetzt auf der Gynäkologie und der Urologie. Wenn man ins Krankenhaus muss, kann ich dieses echt weiter empfehlen"
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,1,"Diese Bewertung bezieht sich auf die Entbindungsstation 5-Ost und den Kreissaal sowie die entsprechenden Schwestern, Hebammen und ÄrztInnen. Es hat uns sehr gut gefallen, wir wurden immer sehr freundlich und aufmerksam umsorgt, die Betreuung war kompetent und wir haben uns einfach wohl gefühlt.
Ein paar allgem. Infos zur Entbindung im Frieda: Voranmeldung erwünscht, Kreissaal gut ausgestattet, es gibt Familienzimmer, Essen morgens und abends vom Buffet, Wäsche und Pampers fürs Kind wird gestellt, ambulante Entbindung möglich - nein, kein WLAN 😄"
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,9,"Ich bin gerade im Krankenhaus bei der Notfallversorgung. Seit über 3 Stunden bin ich aufgenommen und hat Niemand mich bis jetzt aufgerufen. Ich weiß nicht, wie lange noch dauern könnte. Unter Notfallversorgung versteht man , dass alles so schnell wie möglich behandelt werden muss, aber in diesem Krankenhaus ist leider nicht so.
Ich empfehle NIEMANDEM hier zu fahren, besonders bei den Notfällen. Es ist wirklich eine schlechte Notfallversorgung ."
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,1,Seit über 10 Std wartet meine Mutter auf ihre Ergebnisse und seit 2 Std auf ein Arztbrief. Effizient ist was anderes und man soll mir nicht kommen nach Notfall usw man sieht was hier ist die Ärzte führen smaltalk mit Polizisten. Die Internistin könnte auch mehr Freundlichkeit ertragen!
DIAKOVERE Friederikenstift, 5 Sterne ,vor einem Jahr,0,"Ich habe dort entbunden,und bin den schwestern dankbar. Sehr nette und hilfsbereite persohnen ❤️"
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,6,"Schrecklich! So unfreundliches Personal, erst wird man von den Chefärzten angemacht und dann auch noch von den Schwestern, das nur weil man fragt ob sie die Infusion entfernen können. Dann kriegt man auch noch blöde Sprüche zu hören!
Total unfreundlich, man fühlt sich einfach unwohl!"
DIAKOVERE Friederikenstift, 5 Sterne ,vor 2 Jahren,1,Das Personal ist ruhig und sehr sehr freundlich! Es wirkt sauber und aufgeräumt. Die Bahandlung wirkt professionel und man wir mit Gutem Gefühl entlassen. Danke dafür!
DIAKOVERE Friederikenstift, 1 Stern ,vor 2 Jahren,3,"Bei akuten Schmerzen wird einem nicht geholfen ""es sei kein Notfall"". Ich soll nächste Woche wieder kommen. Dann erschein ich da mir wird Blut abgenommen und ein Bett zugewiesen und dann sagen die in einem u höflichen Ton ""kommen sie nächsten Monat wieder wir haben gerade viel zu tun. "" katastrophales Personal in der 5 Station. An Freundlichkeit und Service mangelt es sehr. Nicht zu empfehlen !!!"
DIAKOVERE Friederikenstift, 1 Stern ,vor 3 Jahren,6,"Nach 9 STUNDEN Wartezeit in der Notfallaufnahme haben wir mal nachgefragt, wann es denn weiter geht und dass das doch nicht sein kann, dass man so lange wartet.
Da bekommt man die AUSSAGE - hier ist kein GEFÄNGNIS, können gerne GEHEN!!!"
